index,lang_id
1,tsn
2,nbl
3,ven
4,ssw
5,afr
6,nso
7,eng
8,sot
9,zul
10,eng
11,nso
12,tso
13,tsn
14,sot
15,tso
16,xho
17,xho
18,ssw
19,afr
20,ven
21,afr
22,ven
23,zul
24,afr
25,nso
26,zul
27,ven
28,afr
29,nso
30,tso
31,zul
32,xho
33,sot
34,nso
35,ssw
36,afr
37,nso
38,xho
39,sot
40,eng
41,zul
42,ssw
43,ven
44,nbl
45,afr
46,ven
47,zul
48,ven
49,nbl
50,tsn
51,sot
52,xho
53,sot
54,sot
55,zul
56,ven
57,nbl
58,xho
59,ssw
60,sot
61,afr
62,tso
63,afr
64,zul
65,xho
66,ven
67,sot
68,nso
69,nso
70,zul
71,tsn
72,tso
73,xho
74,nso
75,afr
76,ven
77,zul
78,tso
79,xho
80,ssw
81,tsn
82,nso
83,xho
84,tsn
85,eng
86,nso
87,sot
88,tso
89,tso
90,xho
91,ssw
92,xho
93,zul
94,sot
95,ssw
96,nso
97,afr
98,ssw
99,ven
100,nbl
101,afr
102,tso
103,nso
104,zul
105,ven
106,ven
107,tsn
108,nso
109,sot
110,sot
111,xho
112,zul
113,xho
114,tso
115,zul
116,sot
117,afr
118,tsn
119,eng
120,eng
121,sot
122,eng
123,nbl
124,tso
125,nso
126,afr
127,ven
128,tso
129,tso
130,tsn
131,tso
132,ven
133,zul
134,sot
135,tsn
136,ssw
137,xho
138,sot
139,ssw
140,afr
141,sot
142,tsn
143,nbl
144,nso
145,nbl
146,ven
147,nso
148,sot
149,xho
150,ven
151,nso
152,xho
153,xho
154,tsn
155,sot
156,ven
157,ven
158,tsn
159,eng
160,sot
161,zul
162,tso
163,nso
164,xho
165,tsn
166,sot
167,xho
168,zul
169,eng
170,nbl
171,xho
172,nso
173,xho
174,afr
175,tso
176,nso
177,afr
178,xho
179,tso
180,xho
181,tsn
182,nso
183,ssw
184,ssw
185,sot
186,sot
187,zul
188,nbl
189,zul
190,nbl
191,xho
192,tso
193,sot
194,afr
195,zul
196,nso
197,sot
198,nbl
199,xho
200,eng
201,nso
202,afr
203,nbl
204,ven
205,nbl
206,afr
207,xho
208,ven
209,tsn
210,ssw
211,zul
212,tso
213,afr
214,nbl
215,ven
216,afr
217,afr
218,tso
219,afr
220,eng
221,tso
222,ven
223,afr
224,eng
225,eng
226,tsn
227,nso
228,eng
229,xho
230,nso
231,nbl
232,ven
233,ven
234,sot
235,xho
236,xho
237,sot
238,tso
239,sot
240,nso
241,afr
242,afr
243,ssw
244,nbl
245,ssw
246,nso
247,nso
248,nso
249,nbl
250,ssw
251,zul
252,sot
253,sot
254,afr
255,nbl
256,zul
257,nso
258,tsn
259,eng
260,tsn
261,zul
262,eng
263,nbl
264,sot
265,nbl
266,xho
267,ven
268,ssw
269,zul
270,afr
271,nso
272,afr
273,ssw
274,nso
275,ven
276,sot
277,ven
278,nso
279,sot
280,ssw
281,xho
282,nso
283,zul
284,nbl
285,eng
286,nbl
287,nso
288,zul
289,xho
290,sot
291,nso
292,nso
293,tso
294,nso
295,tsn
296,xho
297,nso
298,nso
299,zul
300,sot
301,zul
302,afr
303,xho
304,ven
305,nso
306,eng
307,nso
308,sot
309,ven
310,xho
311,ssw
312,zul
313,tso
314,xho
315,afr
316,nso
317,afr
318,nso
319,ven
320,ven
321,ven
322,xho
323,sot
324,nso
325,xho
326,afr
327,xho
328,tsn
329,ven
330,afr
331,nbl
332,xho
333,ssw
334,ssw
335,sot
336,afr
337,afr
338,ven
339,tso
340,sot
341,nso
342,ssw
343,xho
344,ven
345,tso
346,tsn
347,tso
348,tso
349,xho
350,afr
351,xho
352,afr
353,nso
354,nso
355,sot
356,ssw
357,ven
358,nso
359,nso
360,zul
361,afr
362,tso
363,nso
364,tso
365,tso
366,xho
367,zul
368,xho
369,eng
370,afr
371,nbl
372,afr
373,ven
374,xho
375,ven
376,tsn
377,nso
378,zul
379,nso
380,nso
381,tso
382,tsn
383,xho
384,tsn
385,afr
386,tsn
387,xho
388,sot
389,zul
390,sot
391,nso
392,afr
393,ven
394,nso
395,nbl
396,nso
397,xho
398,sot
399,afr
400,zul
401,sot
402,tso
403,nso
404,nso
405,eng
406,nso
407,eng
408,nbl
409,tso
410,zul
411,xho
412,ssw
413,nso
414,nso
415,xho
416,nso
417,xho
418,tso
419,tso
420,tso
421,tsn
422,ven
423,ven
424,xho
425,ven
426,afr
427,sot
428,nbl
429,zul
430,zul
431,nso
432,eng
433,tsn
434,tsn
435,afr
436,ven
437,afr
438,tso
439,xho
440,ven
441,nso
442,xho
443,sot
444,xho
445,ssw
446,xho
447,tso
448,zul
449,tsn
450,nbl
451,ssw
452,ssw
453,ven
454,eng
455,tsn
456,ven
457,tsn
458,afr
459,sot
460,ssw
461,ven
462,afr
463,xho
464,sot
465,ven
466,xho
467,ssw
468,xho
469,zul
470,zul
471,eng
472,xho
473,afr
474,afr
475,nso
476,xho
477,xho
478,nso
479,sot
480,tso
481,zul
482,tso
483,afr
484,nbl
485,nso
486,ssw
487,eng
488,ven
489,nso
490,nso
491,nso
492,nso
493,eng
494,ven
495,nso
496,ven
497,ven
498,ven
499,zul
500,ven
501,nbl
502,nso
503,nbl
504,tsn
505,nso
506,afr
507,eng
508,sot
509,afr
510,afr
511,afr
512,nbl
513,eng
514,tsn
515,afr
516,tsn
517,eng
518,tsn
519,tso
520,ven
521,ssw
522,xho
523,ven
524,tsn
525,afr
526,ven
527,nbl
528,xho
529,sot
530,nso
531,nso
532,afr
533,nso
534,tsn
535,tsn
536,tso
537,tsn
538,eng
539,ven
540,xho
541,xho
542,zul
543,tso
544,eng
545,ssw
546,tso
547,xho
548,eng
549,nso
550,tsn
551,tsn
552,eng
553,zul
554,xho
555,ven
556,eng
557,sot
558,ven
559,afr
560,nbl
561,tsn
562,xho
563,afr
564,zul
565,ssw
566,xho
567,xho
568,tsn
569,afr
570,afr
571,eng
572,tsn
573,sot
574,ssw
575,tsn
576,tsn
577,nbl
578,nbl
579,afr
580,ven
581,xho
582,sot
583,xho
584,ven
585,afr
586,ven
587,eng
588,eng
589,afr
590,afr
591,xho
592,sot
593,ven
594,afr
595,nso
596,ven
597,ssw
598,ven
599,ven
600,afr
601,zul
602,afr
603,nso
604,nso
605,tso
606,ven
607,nso
608,afr
609,afr
610,ven
611,tsn
612,sot
613,ssw
614,xho
615,afr
616,tso
617,tsn
618,ven
619,nbl
620,tso
621,tso
622,nbl
623,xho
624,xho
625,nso
626,zul
627,xho
628,ven
629,ven
630,zul
631,nso
632,xho
633,ssw
634,sot
635,afr
636,xho
637,nbl
638,eng
639,sot
640,tsn
641,ven
642,tso
643,tsn
644,tso
645,tsn
646,afr
647,xho
648,eng
649,tso
650,sot
651,afr
652,tsn
653,ven
654,nso
655,ven
656,afr
657,sot
658,sot
659,sot
660,zul
661,xho
662,afr
663,tsn
664,tso
665,ven
666,nbl
667,sot
668,xho
669,sot
670,nbl
671,nso
672,afr
673,tso
674,tsn
675,xho
676,nbl
677,afr
678,afr
679,tsn
680,nso
681,xho
682,xho
683,ssw
684,tsn
685,sot
686,xho
687,nbl
688,eng
689,nso
690,eng
691,eng
